goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/Slice-16           	   32260	      3742 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/Sort-16            	   31400	      4017 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/sort.Slice-16      	   32090	      3852 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/sort.Sort-16       	   26570	      4354 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-74/Appended-16        	   15658	      7467 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-74/AppendedWithBuf-16 	   34694	      3433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/Slice-16           	   31104	      4086 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/Sort-16            	   28600	      4235 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/sort.Slice-16      	   26884	      3929 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/sort.Sort-16       	   26000	      4771 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-93/Appended-16        	   12127	      9561 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-93/AppendedWithBuf-16 	   27884	      4407 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/Slice-16          	   29253	      4040 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/Sort-16           	   28088	      4199 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/sort.Slice-16     	   30412	      4389 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/sort.Sort-16      	   26164	      4599 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-128/tail-117/Appended-16       	    9542	     12014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-128/tail-117/AppendedWithBuf-16         	   23763	      5261 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/Slice-16                     	   28588	      4177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/Sort-16                      	   24132	      5412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/sort.Slice-16                	   26206	      4226 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/sort.Sort-16                 	   25095	      4882 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-1/Appended-16                  	  915094	       131.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-1/AppendedWithBuf-16           	 2186886	        58.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/Slice-16                     	   26576	      4596 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/Sort-16                      	   21722	      5212 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/sort.Slice-16                	   26443	      4482 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/sort.Sort-16                 	   23004	      5075 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-2/Appended-16                  	  630969	       189.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-2/AppendedWithBuf-16           	 1301706	        90.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-3/Slice-16                     	   24140	      5022 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-3/Sort-16                      	   21189	      5684 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-3/sort.Slice-16                	   23516	      5151 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-3/sort.Sort-16                 	   20373	      5683 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-3/Appended-16                  	  402259	       260.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-3/AppendedWithBuf-16           	  941042	       128.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-4/Slice-16                     	   21990	      5361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-4/Sort-16                      	   19076	      6064 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-4/sort.Slice-16                	   22527	      5715 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-4/sort.Sort-16                 	   19630	      6075 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-4/Appended-16                  	  315883	       338.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-4/AppendedWithBuf-16           	  750037	       158.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-6/Slice-16                     	   20523	      5647 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-6/Sort-16                      	   16197	      7034 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-6/sort.Slice-16                	   19183	      5853 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-6/sort.Sort-16                 	   16473	      6609 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-6/Appended-16                  	  297042	       431.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-6/AppendedWithBuf-16           	  500072	       238.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-8/Slice-16                     	   19062	      5945 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-8/Sort-16                      	   17298	      6750 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-8/sort.Slice-16                	   19818	      5899 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-8/sort.Sort-16                 	   17607	      6657 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-8/Appended-16                  	  228631	       542.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-8/AppendedWithBuf-16           	  388846	       298.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-11/Slice-16                    	   18454	      6301 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-11/Sort-16                     	   17286	      7159 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-11/sort.Slice-16               	   18475	      6345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-11/sort.Sort-16                	   15474	      7286 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-11/Appended-16                 	  160950	       735.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-11/AppendedWithBuf-16          	  284160	       409.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-14/Slice-16                    	   15045	      6847 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-14/Sort-16                     	   16422	      7094 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-14/sort.Slice-16               	   17762	      6575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-14/sort.Sort-16                	   15314	      7619 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-14/Appended-16                 	  126300	       965.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-14/AppendedWithBuf-16          	  209624	       570.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-18/Slice-16                    	   16498	      7190 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-18/Sort-16                     	   16803	      7064 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-18/sort.Slice-16               	   17913	      6739 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-18/sort.Sort-16                	   15549	      7464 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-18/Appended-16                 	   89835	      1293 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-18/AppendedWithBuf-16          	  167697	       702.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-23/Slice-16                    	   17199	      6796 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-23/Sort-16                     	   15948	      7324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-23/sort.Slice-16               	   17511	      6798 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-23/sort.Sort-16                	   13419	      8073 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-23/Appended-16                 	   65904	      1728 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-23/AppendedWithBuf-16          	  125811	       940.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-29/Slice-16                    	   16586	      6915 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-29/Sort-16                     	   15826	      7385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-29/sort.Slice-16               	   16424	      6937 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-29/sort.Sort-16                	   14532	      7989 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-29/Appended-16                 	   47198	      2596 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-29/AppendedWithBuf-16          	   86152	      1279 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-37/Slice-16                    	   16159	      7240 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-37/Sort-16                     	   14944	      7643 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-37/sort.Slice-16               	   16497	      7328 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-37/sort.Sort-16                	   14071	      9333 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-37/Appended-16                 	   27343	      3748 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-37/AppendedWithBuf-16          	   64951	      1762 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-47/Slice-16                    	   13935	      7457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-47/Sort-16                     	   14666	      7962 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-47/sort.Slice-16               	   15705	      7439 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-47/sort.Sort-16                	   13556	      8520 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-47/Appended-16                 	   22914	      5347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-47/AppendedWithBuf-16          	   47836	      2471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-59/Slice-16                    	   15031	      7840 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-59/Sort-16                     	   13159	      8845 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-59/sort.Slice-16               	   14996	      7925 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-59/sort.Sort-16                	   12894	      9210 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-59/Appended-16                 	   16639	      7007 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-59/AppendedWithBuf-16          	   35361	      3409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-74/Slice-16                    	   13994	      8548 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-74/Sort-16                     	   13174	      9107 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-74/sort.Slice-16               	   13208	      8351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-74/sort.Sort-16                	   10000	     10491 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-74/Appended-16                 	   10000	     11378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-74/AppendedWithBuf-16          	   27061	      4535 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-93/Slice-16                    	   13122	      8661 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-93/Sort-16                     	   12855	      9188 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-93/sort.Slice-16               	   10000	     10547 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-93/sort.Sort-16                	   10000	     10228 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-93/Appended-16                 	    8818	     12766 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-93/AppendedWithBuf-16          	   20622	      5722 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-117/Slice-16                   	   12586	      9265 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-117/Sort-16                    	   12141	      9587 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-117/sort.Slice-16              	   12703	      9326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-117/sort.Sort-16               	   10000	     10711 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-117/Appended-16                	    7041	     16627 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-117/AppendedWithBuf-16         	   15772	      7468 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-147/Slice-16                   	   10000	     11031 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-147/Sort-16                    	   10000	     10086 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-147/sort.Slice-16              	   12255	      9799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-147/sort.Sort-16               	    9981	     11581 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-147/Appended-16                	    5427	     21638 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-147/AppendedWithBuf-16         	   12873	      9217 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-184/Slice-16                   	   10000	     10168 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-184/Sort-16                    	   10000	     10450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-184/sort.Slice-16              	   10000	     10467 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-184/sort.Sort-16               	    9564	     11561 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-184/Appended-16                	    4293	     27919 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-184/AppendedWithBuf-16         	    9966	     11101 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-231/Slice-16                   	   10000	     10565 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-231/Sort-16                    	    9988	     10716 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-231/sort.Slice-16              	   10000	     10583 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-231/sort.Sort-16               	    9523	     12912 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-256/tail-231/Appended-16                	    3258	     36161 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-256/tail-231/AppendedWithBuf-16         	    8619	     12840 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-1/Slice-16                     	   10000	     10767 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-1/Sort-16                      	    9052	     11976 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-1/sort.Slice-16                	   10000	     10277 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-1/sort.Sort-16                 	    9736	     11188 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-1/Appended-16                  	  514434	       236.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-1/AppendedWithBuf-16           	 1729734	        73.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-2/Slice-16                     	    9662	     11428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-2/Sort-16                      	    8689	     13211 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-2/sort.Slice-16                	    9474	     11156 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-2/sort.Sort-16                 	    9252	     12274 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-2/Appended-16                  	  333016	       336.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-2/AppendedWithBuf-16           	 1000000	       118.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-3/Slice-16                     	    8674	     13624 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-3/Sort-16                      	    8188	     13458 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-3/sort.Slice-16                	    9468	     11638 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-3/sort.Sort-16                 	    8181	     12993 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-3/Appended-16                  	  298252	       414.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-3/AppendedWithBuf-16           	  817250	       150.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-4/Slice-16                     	    8581	     12872 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-4/Sort-16                      	    7639	     14223 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-4/sort.Slice-16                	    9042	     12783 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-4/sort.Sort-16                 	    8166	     13863 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-4/Appended-16                  	  229836	       466.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-4/AppendedWithBuf-16           	  652026	       184.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-6/Slice-16                     	    7879	     13769 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-6/Sort-16                      	    7484	     15664 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-6/sort.Slice-16                	    8641	     13093 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-6/sort.Sort-16                 	    7789	     14889 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-6/Appended-16                  	  193243	       586.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-6/AppendedWithBuf-16           	  438034	       265.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-8/Slice-16                     	    7610	     14278 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-8/Sort-16                      	    7143	     15437 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-8/sort.Slice-16                	    7843	     15034 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-8/sort.Sort-16                 	    7268	     15108 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-8/Appended-16                  	  168945	       704.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-8/AppendedWithBuf-16           	  308301	       346.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-11/Slice-16                    	    7724	     14640 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-11/Sort-16                     	    7050	     16379 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-11/sort.Slice-16               	    7526	     14636 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-11/sort.Sort-16                	    7083	     16699 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-11/Appended-16                 	  125319	      1026 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-11/AppendedWithBuf-16          	  247143	       464.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-14/Slice-16                    	    7372	     15024 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-14/Sort-16                     	    6997	     16400 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-14/sort.Slice-16               	    7636	     14884 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-14/sort.Sort-16                	    6636	     16742 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-14/Appended-16                 	  100731	      1209 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-14/AppendedWithBuf-16          	  170688	       634.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-18/Slice-16                    	    7311	     15023 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-18/Sort-16                     	    6342	     18164 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-18/sort.Slice-16               	    7447	     14995 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-18/sort.Sort-16                	    6745	     17046 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-18/Appended-16                 	   74494	      1647 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-18/AppendedWithBuf-16          	  132618	       798.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/Slice-16                    	    7034	     15558 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/Sort-16                     	    6922	     17734 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/sort.Slice-16               	    7407	     15412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/sort.Sort-16                	    6781	     17245 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-23/Appended-16                 	   56314	      2145 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/AppendedWithBuf-16          	  106825	      1051 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/Slice-16                    	    7034	     15502 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/Sort-16                     	    6687	     16798 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/sort.Slice-16               	    7347	     15767 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/sort.Sort-16                	    6565	     18287 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-29/Appended-16                 	   39357	      3016 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/AppendedWithBuf-16          	   84224	      1463 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/Slice-16                    	    7479	     15710 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/Sort-16                     	    6690	     17334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/sort.Slice-16               	    7123	     16044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/sort.Sort-16                	    6511	     17906 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-37/Appended-16                 	   28045	      4530 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/AppendedWithBuf-16          	   56331	      2044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/Slice-16                    	    6723	     16740 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/Sort-16                     	    6514	     18692 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/sort.Slice-16               	    7174	     16899 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/sort.Sort-16                	    6421	     18629 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-47/Appended-16                 	   19824	      6021 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/AppendedWithBuf-16          	   41106	      2812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/Slice-16                    	    6243	     16717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/Sort-16                     	    6274	     17919 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/sort.Slice-16               	    6219	     17242 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/sort.Sort-16                	    5991	     19216 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-59/Appended-16                 	   14534	      7896 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/AppendedWithBuf-16          	   31682	      3942 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/Slice-16                    	    6619	     17539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/Sort-16                     	    5937	     20922 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/sort.Slice-16               	    6517	     17450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/sort.Sort-16                	    5793	     19717 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-74/Appended-16                 	   10000	     10927 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/AppendedWithBuf-16          	   22509	      5041 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/Slice-16                    	    6096	     18239 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/Sort-16                     	    5748	     20275 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/sort.Slice-16               	    6049	     18340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/sort.Sort-16                	    5602	     20925 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-93/Appended-16                 	    7683	     14988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/AppendedWithBuf-16          	   17347	      6777 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/Slice-16                   	    6034	     19154 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/Sort-16                    	    5821	     20345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/sort.Slice-16              	    5637	     19380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/sort.Sort-16               	    5374	     21360 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-117/Appended-16                	    5967	     21824 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/AppendedWithBuf-16         	   13500	      8659 ns/op	       0 B/op	       0 allocs/op
