goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3/sort.Sort-16               	      96	   1292059 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-3/Appended-16                	    6933	     15902 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3/AppendedWithBuf-16         	   28130	      4138 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4/Slice-16                   	      96	   1258520 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4/Sort-16                    	      86	   1381702 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4/sort.Slice-16              	     100	   1173555 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4/sort.Sort-16               	      96	   1278934 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-4/Appended-16                	    6770	     16787 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4/AppendedWithBuf-16         	   27597	      4204 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6/Slice-16                   	      84	   1237917 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6/Sort-16                    	      87	   1405945 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6/sort.Slice-16              	     100	   1234965 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6/sort.Sort-16               	      94	   1499591 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-6/Appended-16                	    6067	     19556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6/AppendedWithBuf-16         	   24745	      4610 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8/Slice-16                   	      91	   1262310 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8/Sort-16                    	      86	   1432435 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8/sort.Slice-16              	      97	   1259184 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8/sort.Sort-16               	      87	   1400000 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-8/Appended-16                	    5292	     19428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8/AppendedWithBuf-16         	   22065	      5128 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-11/Slice-16                  	      91	   1326673 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-11/Sort-16                   	      85	   1446026 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-11/sort.Slice-16             	      91	   1277174 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-11/sort.Sort-16              	      86	   1411277 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-11/Appended-16               	    4860	     20754 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-11/AppendedWithBuf-16        	   19976	      5653 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-14/Slice-16                  	      87	   1434525 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-14/Sort-16                   	      79	   1475176 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-14/sort.Slice-16             	      87	   1325900 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-14/sort.Sort-16              	      80	   1455758 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-14/Appended-16               	    4575	     22085 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-14/AppendedWithBuf-16        	   19041	      5897 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-18/Slice-16                  	      85	   1326712 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-18/Sort-16                   	      78	   1546944 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-18/sort.Slice-16             	      92	   1267432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-18/sort.Sort-16              	      85	   1411226 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-18/Appended-16               	    5023	     23485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-18/AppendedWithBuf-16        	   16502	      6841 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-23/Slice-16                  	      86	   1324986 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-23/Sort-16                   	      78	   1507823 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-23/sort.Slice-16             	      88	   1338464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-23/sort.Sort-16              	      84	   1417177 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-23/Appended-16               	    4785	     24459 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-23/AppendedWithBuf-16        	   15421	      7396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-29/Slice-16                  	      91	   1347399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-29/Sort-16                   	      81	   1638347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-29/sort.Slice-16             	      87	   1323294 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-29/sort.Sort-16              	      85	   1448378 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-29/Appended-16               	    4400	     26247 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-29/AppendedWithBuf-16        	   14072	      8521 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-37/Slice-16                  	      84	   1387347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-37/Sort-16                   	      75	   1532699 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-37/sort.Slice-16             	      86	   1361349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-37/sort.Sort-16              	      78	   1436240 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-37/Appended-16               	    3615	     28167 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-37/AppendedWithBuf-16        	   12820	      9752 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-47/Slice-16                  	      85	   1356150 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-47/Sort-16                   	      76	   1518334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-47/sort.Slice-16             	      84	   1401055 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-47/sort.Sort-16              	      81	   1447817 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-47/Appended-16               	    3644	     32644 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-47/AppendedWithBuf-16        	   10000	     10794 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-59/Slice-16                  	      79	   1465396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-59/Sort-16                   	      79	   1709488 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-59/sort.Slice-16             	      82	   1367130 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-59/sort.Sort-16              	      78	   1531241 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-59/Appended-16               	    3175	     34424 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-59/AppendedWithBuf-16        	    8164	     12571 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-74/Slice-16                  	      84	   1378455 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-74/Sort-16                   	      76	   1494285 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-74/sort.Slice-16             	      86	   1341682 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-74/sort.Sort-16              	      78	   1468070 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-74/Appended-16               	    2977	     38642 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-74/AppendedWithBuf-16        	    7389	     14447 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-93/Slice-16                  	      82	   1368373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-93/Sort-16                   	      76	   1514593 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-93/sort.Slice-16             	      87	   1425974 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-93/sort.Sort-16              	      81	   1460038 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-93/Appended-16               	    2516	     44812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-93/AppendedWithBuf-16        	    6826	     17589 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-117/Slice-16                 	      79	   1361541 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-117/Sort-16                  	      67	   1640193 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-117/sort.Slice-16            	      68	   1521585 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-117/sort.Sort-16             	      76	   1766604 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-117/Appended-16              	    2224	     59217 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-117/AppendedWithBuf-16       	    5739	     20083 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-147/Slice-16                 	      86	   1337257 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-147/Sort-16                  	      79	   1517975 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-147/sort.Slice-16            	      80	   1366546 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-147/sort.Sort-16             	      79	   1482123 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-147/Appended-16              	    1782	     63735 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-147/AppendedWithBuf-16       	    4684	     25538 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-184/Slice-16                 	      82	   1323821 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-184/Sort-16                  	      78	   1520656 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-184/sort.Slice-16            	      87	   1347745 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-184/sort.Sort-16             	      81	   1600190 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-184/Appended-16              	    1442	     78569 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-184/AppendedWithBuf-16       	    3973	     29693 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-231/Slice-16                 	      86	   1333409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-231/Sort-16                  	      76	   1520239 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-231/sort.Slice-16            	      87	   1382324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-231/sort.Sort-16             	      80	   1468144 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-231/Appended-16              	    1184	    101253 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-231/AppendedWithBuf-16       	    3009	     35968 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-289/Slice-16                 	      82	   1404663 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-289/Sort-16                  	      75	   1548756 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-289/sort.Slice-16            	      80	   1373707 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-289/sort.Sort-16             	      81	   1482475 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-289/Appended-16              	     898	    129101 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-289/AppendedWithBuf-16       	    2659	     43553 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-362/Slice-16                 	      85	   1593325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-362/Sort-16                  	      78	   1500759 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-362/sort.Slice-16            	      86	   1379428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-362/sort.Sort-16             	      78	   1492487 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-362/Appended-16              	     672	    176388 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-362/AppendedWithBuf-16       	    2217	     59539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-453/Slice-16                 	      82	   1399476 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-453/Sort-16                  	      76	   1503665 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-453/sort.Slice-16            	      79	   1378725 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-453/sort.Sort-16             	      79	   1489354 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-453/Appended-16              	     516	    244781 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-453/AppendedWithBuf-16       	    1832	     65634 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-567/Slice-16                 	      81	   1397054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-567/Sort-16                  	      75	   1566622 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-567/sort.Slice-16            	      85	   1400201 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-567/sort.Sort-16             	      78	   1520768 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-567/Appended-16              	     363	    340419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-567/AppendedWithBuf-16       	    1436	     84739 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-709/Slice-16                 	      78	   1608935 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-709/Sort-16                  	      78	   1549788 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-709/sort.Slice-16            	      85	   1421054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-709/sort.Sort-16             	      75	   1547023 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-709/Appended-16              	     255	    498942 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-709/AppendedWithBuf-16       	    1161	     99998 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-887/Slice-16                 	      78	   1442109 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-887/Sort-16                  	      72	   1586014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-887/sort.Slice-16            	      80	   1442281 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-887/sort.Sort-16             	      76	   1555823 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-887/Appended-16              	     168	    686166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-887/AppendedWithBuf-16       	     968	    123205 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1109/Slice-16                	      75	   1485732 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1109/Sort-16                 	      69	   1599342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1109/sort.Slice-16           	      80	   1459765 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1109/sort.Sort-16            	      74	   1608686 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-1109/Appended-16             	     100	   1019001 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1109/AppendedWithBuf-16      	     798	    172998 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1387/Slice-16                	      74	   1514680 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1387/Sort-16                 	      73	   1636791 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1387/sort.Slice-16           	      78	   1556473 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1387/sort.Sort-16            	      72	   1627019 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-1387/Appended-16             	      76	   1519700 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1387/AppendedWithBuf-16      	     645	    213913 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1734/Slice-16                	      70	   1588242 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1734/Sort-16                 	      69	   1687957 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1734/sort.Slice-16           	      75	   1577824 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1734/sort.Sort-16            	      67	   1836851 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-1734/Appended-16             	      68	   1688344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-1734/AppendedWithBuf-16      	     494	    240096 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2168/Slice-16                	      69	   1845873 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2168/Sort-16                 	      69	   1722481 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2168/sort.Slice-16           	      73	   1616238 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2168/sort.Sort-16            	      67	   1775634 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-2168/Appended-16             	      67	   1739396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2168/AppendedWithBuf-16      	     398	    306016 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2711/Slice-16                	      70	   1618023 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2711/Sort-16                 	      68	   1781129 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2711/sort.Slice-16           	      69	   1733347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2711/sort.Sort-16            	      63	   1829228 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-2711/Appended-16             	      67	   1757681 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-2711/AppendedWithBuf-16      	     330	    373558 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3389/Slice-16                	      64	   1739310 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3389/Sort-16                 	      63	   1972122 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3389/sort.Slice-16           	      69	   1713113 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3389/sort.Sort-16            	      61	   1907205 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-3389/Appended-16             	      60	   1848854 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-3389/AppendedWithBuf-16      	     255	    460810 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4237/Slice-16                	      62	   1757619 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4237/Sort-16                 	      62	   1904016 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4237/sort.Slice-16           	      66	   1790195 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4237/sort.Sort-16            	      60	   1981324 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-4237/Appended-16             	      60	   1894552 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-4237/AppendedWithBuf-16      	     206	    571279 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-5297/Slice-16                	      60	   1921988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-5297/Sort-16                 	      61	   1997540 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-5297/sort.Slice-16           	      62	   1894181 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-5297/sort.Sort-16            	      56	   2120783 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-5297/Appended-16             	      62	   2058080 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-5297/AppendedWithBuf-16      	      96	   1084537 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6622/Slice-16                	      55	   2054161 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6622/Sort-16                 	      56	   2069443 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6622/sort.Slice-16           	      57	   2035829 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6622/sort.Sort-16            	      52	   2229411 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-6622/Appended-16             	      56	   2072113 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-6622/AppendedWithBuf-16      	     134	    877343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8278/Slice-16                	      51	   2169092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8278/Sort-16                 	      54	   2147471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8278/sort.Slice-16           	      55	   2110162 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8278/sort.Sort-16            	      50	   2391657 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-8278/Appended-16             	      55	   2129819 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-8278/AppendedWithBuf-16      	     100	   1102390 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-10348/Slice-16               	      54	   2197496 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-10348/Sort-16                	      52	   2226135 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-10348/sort.Slice-16          	      51	   2342674 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-10348/sort.Sort-16           	      46	   2635594 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-10348/Appended-16            	      48	   2267575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-10348/AppendedWithBuf-16     	      84	   1377058 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-12936/Slice-16               	      49	   2368957 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-12936/Sort-16                	      49	   2397922 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-12936/sort.Slice-16          	      50	   2401186 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-12936/sort.Sort-16           	      40	   2937546 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-12936/Appended-16            	      48	   2339390 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-12936/AppendedWithBuf-16     	      72	   1683413 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-16171/Slice-16               	      46	   2537984 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-16171/Sort-16                	      46	   2545597 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-16171/sort.Slice-16          	      48	   2497884 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-16171/sort.Sort-16           	      44	   2729314 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-16171/Appended-16            	      48	   2519632 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-16171/AppendedWithBuf-16     	      54	   2150844 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-20214/Slice-16               	      45	   2615419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-20214/Sort-16                	      45	   2606578 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-20214/sort.Slice-16          	      44	   2833606 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-20214/sort.Sort-16           	      42	   2942479 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-20214/Appended-16            	      44	   2660166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-20214/AppendedWithBuf-16     	      44	   2591693 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-25268/Slice-16               	      44	   2751285 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-25268/Sort-16                	      44	   2704669 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-25268/sort.Slice-16          	      43	   2755713 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-25268/sort.Sort-16           	      40	   3034087 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-25268/Appended-16            	      44	   3084738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-25268/AppendedWithBuf-16     	      44	   2686781 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-31586/Slice-16               	      43	   2891033 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-31586/Sort-16                	      43	   2875757 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-31586/sort.Slice-16          	      38	   2939545 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-31586/sort.Sort-16           	      38	   3136300 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-32768/tail-31586/Appended-16            	      43	   2776963 ns/op	       0 B/op	       0 allocs/op
